NewWaveform
1000
Time	Volt
1.7700000000000006e-07	-3.28125e-02
1.7800000000000003e-07	-3.28125e-02
1.790000000000001e-07	-3.28125e-02
1.8000000000000008e-07	-3.28125e-02
1.8100000000000005e-07	-3.12500e-02
1.8200000000000002e-07	-3.28125e-02
1.830000000000001e-07	-3.12500e-02
1.8400000000000006e-07	-3.12500e-02
1.8500000000000003e-07	-3.12500e-02
1.860000000000001e-07	-3.12500e-02
1.8700000000000007e-07	-3.12500e-02
1.8800000000000004e-07	-3.12500e-02
1.8900000000000012e-07	-3.28125e-02
1.9000000000000009e-07	-3.28125e-02
1.9100000000000006e-07	-3.12500e-02
1.9200000000000003e-07	-2.96875e-02
1.930000000000001e-07	-2.65625e-02
1.9400000000000007e-07	-2.65625e-02
1.9500000000000004e-07	-2.50000e-02
1.9600000000000011e-07	-2.34375e-02
1.9700000000000008e-07	-2.65625e-02
1.9800000000000005e-07	-2.81250e-02
1.9900000000000002e-07	-2.96875e-02
2.000000000000001e-07	-3.12500e-02
2.0100000000000007e-07	-2.96875e-02
2.0200000000000004e-07	-2.81250e-02
2.030000000000001e-07	-2.34375e-02
2.0400000000000008e-07	-2.50000e-02
2.0500000000000005e-07	-2.50000e-02
2.0600000000000002e-07	-2.50000e-02
2.070000000000001e-07	-2.50000e-02
2.0800000000000006e-07	-2.81250e-02
2.0900000000000003e-07	-2.96875e-02
2.100000000000001e-07	-2.96875e-02
2.1100000000000008e-07	-2.96875e-02
2.1200000000000005e-07	-2.65625e-02
2.1300000000000001e-07	-2.34375e-02
2.140000000000001e-07	-2.50000e-02
2.1500000000000006e-07	-2.34375e-02
2.1600000000000003e-07	-2.34375e-02
2.170000000000001e-07	-2.50000e-02
2.1800000000000007e-07	-2.81250e-02
2.1900000000000004e-07	-3.28125e-02
2.2000000000000012e-07	-2.65625e-02
2.2100000000000009e-07	-2.65625e-02
2.2200000000000006e-07	-2.81250e-02
2.2300000000000002e-07	-2.65625e-02
2.240000000000001e-07	-2.65625e-02
2.2500000000000007e-07	-2.81250e-02
2.2600000000000004e-07	-2.50000e-02
2.2700000000000011e-07	-2.81250e-02
2.2800000000000008e-07	-2.65625e-02
2.2900000000000005e-07	-2.50000e-02
2.3000000000000002e-07	-2.50000e-02
2.310000000000001e-07	-2.34375e-02
2.3200000000000007e-07	-2.50000e-02
2.3300000000000003e-07	-2.50000e-02
2.340000000000001e-07	-2.18750e-02
2.3500000000000008e-07	-2.50000e-02
2.3600000000000005e-07	-2.03125e-02
2.3700000000000002e-07	-2.18750e-02
2.380000000000001e-07	-2.18750e-02
2.3900000000000006e-07	-2.50000e-02
2.4000000000000003e-07	-2.50000e-02
2.410000000000001e-07	-2.50000e-02
2.420000000000001e-07	-2.34375e-02
2.4300000000000005e-07	-2.50000e-02
2.440000000000001e-07	-2.18750e-02
2.450000000000001e-07	-2.03125e-02
2.4600000000000006e-07	-1.56250e-02
2.4700000000000003e-07	-1.40625e-02
2.480000000000001e-07	-1.87500e-02
2.4900000000000007e-07	-1.87500e-02
2.5000000000000004e-07	-2.18750e-02
2.510000000000001e-07	-2.50000e-02
2.520000000000001e-07	-2.34375e-02
2.5300000000000006e-07	-2.18750e-02
2.54e-07	-2.03125e-02
2.550000000000001e-07	-1.87500e-02
2.5600000000000007e-07	-2.03125e-02
2.5700000000000004e-07	-2.03125e-02
2.580000000000001e-07	-1.87500e-02
2.590000000000001e-07	-2.03125e-02
2.6000000000000005e-07	-2.03125e-02
2.61e-07	-2.18750e-02
2.620000000000001e-07	-2.03125e-02
2.6300000000000007e-07	-2.03125e-02
2.6400000000000003e-07	-2.03125e-02
2.650000000000001e-07	-1.87500e-02
2.660000000000001e-07	-1.87500e-02
2.6700000000000005e-07	-1.87500e-02
2.680000000000001e-07	-2.03125e-02
2.690000000000001e-07	-2.18750e-02
2.7000000000000006e-07	-2.18750e-02
2.7100000000000003e-07	-2.34375e-02
2.720000000000001e-07	-2.18750e-02
2.730000000000001e-07	-2.03125e-02
2.7400000000000004e-07	-2.03125e-02
2.750000000000001e-07	-1.87500e-02
2.760000000000001e-07	-2.03125e-02
2.7700000000000006e-07	-1.56250e-02
2.7800000000000003e-07	-1.71875e-02
2.790000000000001e-07	-1.87500e-02
2.8000000000000007e-07	-1.87500e-02
2.8100000000000004e-07	-2.03125e-02
2.820000000000001e-07	-1.87500e-02
2.830000000000001e-07	-1.71875e-02
2.8400000000000005e-07	-1.71875e-02
2.85e-07	-1.71875e-02
2.860000000000001e-07	-1.87500e-02
2.8700000000000007e-07	-2.18750e-02
2.8800000000000004e-07	-2.03125e-02
2.890000000000001e-07	-2.03125e-02
2.900000000000001e-07	-1.87500e-02
2.9100000000000005e-07	-1.56250e-02
2.92e-07	-1.40625e-02
2.930000000000001e-07	-1.40625e-02
2.9400000000000007e-07	-1.87500e-02
2.9500000000000003e-07	-1.87500e-02
2.960000000000001e-07	-2.03125e-02
2.970000000000001e-07	-1.87500e-02
2.9800000000000005e-07	-1.87500e-02
2.990000000000001e-07	-1.71875e-02
3.000000000000001e-07	-1.71875e-02
3.0100000000000006e-07	-1.71875e-02
3.0200000000000003e-07	-1.56250e-02
3.030000000000001e-07	-1.40625e-02
3.040000000000001e-07	-1.71875e-02
3.0500000000000004e-07	-1.87500e-02
3.060000000000001e-07	-2.50000e-02
3.070000000000001e-07	-3.59375e-02
3.0800000000000006e-07	-3.90625e-02
3.0900000000000003e-07	-3.90625e-02
3.100000000000001e-07	-3.59375e-02
3.1100000000000007e-07	-2.96875e-02
3.1200000000000004e-07	-3.28125e-02
3.130000000000001e-07	-2.96875e-02
3.140000000000001e-07	-2.96875e-02
3.1500000000000005e-07	-3.12500e-02
3.16e-07	-3.12500e-02
3.170000000000001e-07	-3.12500e-02
3.1800000000000007e-07	-2.81250e-02
3.1900000000000004e-07	-2.50000e-02
3.200000000000001e-07	-2.81250e-02
3.210000000000001e-07	-2.81250e-02
3.2200000000000005e-07	-2.65625e-02
3.230000000000001e-07	-2.65625e-02
3.240000000000001e-07	-2.65625e-02
3.2500000000000006e-07	-2.81250e-02
3.2600000000000003e-07	-2.65625e-02
3.270000000000001e-07	-2.96875e-02
3.280000000000001e-07	-3.12500e-02
3.2900000000000005e-07	-3.28125e-02
3.300000000000001e-07	-3.12500e-02
3.310000000000001e-07	-2.65625e-02
3.3200000000000006e-07	-2.34375e-02
3.3300000000000003e-07	-2.34375e-02
3.340000000000001e-07	-2.18750e-02
3.350000000000001e-07	-2.50000e-02
3.3600000000000004e-07	-2.96875e-02
3.370000000000001e-07	-3.12500e-02
3.380000000000001e-07	-2.96875e-02
3.3900000000000006e-07	-2.81250e-02
3.4000000000000003e-07	-2.96875e-02
3.410000000000001e-07	-2.50000e-02
3.4200000000000007e-07	-2.65625e-02
3.4300000000000004e-07	-2.50000e-02
3.440000000000001e-07	-2.18750e-02
3.450000000000001e-07	-2.65625e-02
3.4600000000000005e-07	-2.96875e-02
3.47e-07	-2.81250e-02
3.480000000000001e-07	-2.81250e-02
3.4900000000000007e-07	-2.65625e-02
3.5000000000000004e-07	-2.81250e-02
3.510000000000001e-07	-2.81250e-02
3.520000000000001e-07	-2.96875e-02
3.5300000000000005e-07	-2.81250e-02
3.540000000000001e-07	-2.50000e-02
3.550000000000001e-07	-2.65625e-02
3.5600000000000006e-07	-2.96875e-02
3.5700000000000003e-07	-2.65625e-02
3.580000000000001e-07	-2.65625e-02
3.590000000000001e-07	-2.50000e-02
3.6000000000000005e-07	-2.65625e-02
3.610000000000001e-07	-2.96875e-02
3.620000000000001e-07	-3.12500e-02
3.6300000000000006e-07	-5.00000e-02
3.6400000000000003e-07	-6.40625e-02
3.650000000000001e-07	-7.65625e-02
3.660000000000001e-07	-7.96875e-02
3.6700000000000004e-07	-7.34375e-02
3.680000000000001e-07	-6.71875e-02
3.690000000000001e-07	-6.40625e-02
3.7000000000000006e-07	-6.09375e-02
3.7100000000000003e-07	-5.93750e-02
3.720000000000001e-07	-5.78125e-02
3.7300000000000007e-07	-6.09375e-02
3.7400000000000004e-07	-6.25000e-02
3.750000000000001e-07	-6.09375e-02
3.760000000000001e-07	-6.25000e-02
3.7700000000000005e-07	-5.93750e-02
3.7800000000000013e-07	-6.09375e-02
3.790000000000001e-07	-6.25000e-02
3.8000000000000007e-07	-5.78125e-02
3.8100000000000004e-07	-5.93750e-02
3.820000000000001e-07	-5.93750e-02
3.830000000000001e-07	-5.78125e-02
3.8400000000000005e-07	-6.09375e-02
3.850000000000001e-07	-6.09375e-02
3.860000000000001e-07	-6.40625e-02
3.8700000000000006e-07	-6.25000e-02
3.8800000000000003e-07	-6.09375e-02
3.890000000000001e-07	-5.78125e-02
3.900000000000001e-07	-5.46875e-02
3.9100000000000005e-07	-5.62500e-02
3.920000000000001e-07	-5.62500e-02
3.930000000000001e-07	-5.78125e-02
3.9400000000000006e-07	-5.93750e-02
3.9500000000000003e-07	-5.93750e-02
3.960000000000001e-07	-5.78125e-02
3.970000000000001e-07	-6.09375e-02
3.9800000000000004e-07	-6.87500e-02
3.990000000000001e-07	-7.50000e-02
4.000000000000001e-07	-7.34375e-02
4.0100000000000006e-07	-7.18750e-02
4.02e-07	-7.34375e-02
4.030000000000001e-07	-7.03125e-02
4.0400000000000007e-07	-6.87500e-02
4.0500000000000004e-07	-6.71875e-02
4.060000000000001e-07	-6.56250e-02
4.070000000000001e-07	-6.56250e-02
4.0800000000000005e-07	-6.71875e-02
4.0900000000000013e-07	-6.71875e-02
4.100000000000001e-07	-6.71875e-02
4.1100000000000007e-07	-6.71875e-02
4.1200000000000004e-07	-6.87500e-02
4.130000000000001e-07	-6.56250e-02
4.140000000000001e-07	-6.56250e-02
4.1500000000000005e-07	-6.40625e-02
4.160000000000001e-07	-6.40625e-02
4.170000000000001e-07	-6.56250e-02
4.1800000000000006e-07	-6.56250e-02
4.1900000000000003e-07	-6.56250e-02
4.200000000000001e-07	-6.40625e-02
4.210000000000001e-07	-6.25000e-02
4.2200000000000005e-07	-6.25000e-02
4.230000000000001e-07	-5.93750e-02
4.240000000000001e-07	-5.62500e-02
4.2500000000000006e-07	-6.25000e-02
4.2600000000000003e-07	-6.25000e-02
4.270000000000001e-07	-6.40625e-02
4.280000000000001e-07	-6.40625e-02
4.2900000000000004e-07	-6.40625e-02
4.300000000000001e-07	-6.71875e-02
4.310000000000001e-07	-6.25000e-02
4.3200000000000006e-07	-6.09375e-02
4.3300000000000013e-07	-5.93750e-02
4.340000000000001e-07	-5.93750e-02
4.3500000000000007e-07	-5.93750e-02
4.3600000000000004e-07	-5.78125e-02
4.370000000000001e-07	-6.09375e-02
4.380000000000001e-07	-6.25000e-02
4.3900000000000005e-07	-6.25000e-02
4.4000000000000013e-07	-6.25000e-02
4.410000000000001e-07	-6.09375e-02
4.4200000000000007e-07	-5.93750e-02
4.4300000000000004e-07	-5.93750e-02
4.440000000000001e-07	-5.78125e-02
4.450000000000001e-07	-5.78125e-02
4.4600000000000005e-07	-5.31250e-02
4.470000000000001e-07	-5.31250e-02
4.480000000000001e-07	-5.78125e-02
4.4900000000000006e-07	-5.62500e-02
4.5000000000000003e-07	-5.93750e-02
4.510000000000001e-07	-5.93750e-02
4.520000000000001e-07	-5.78125e-02
4.5300000000000005e-07	-5.31250e-02
4.540000000000001e-07	-4.84375e-02
4.55e-07	-4.84375e-02
4.5600000000000006e-07	-4.84375e-02
4.5700000000000013e-07	-5.46875e-02
4.58e-07	-5.46875e-02
4.5900000000000007e-07	-5.62500e-02
4.6000000000000015e-07	-5.62500e-02
4.61e-07	-5.78125e-02
4.620000000000001e-07	-5.62500e-02
4.6300000000000016e-07	-5.31250e-02
4.64e-07	-4.84375e-02
4.650000000000001e-07	-4.68750e-02
4.660000000000002e-07	-4.84375e-02
4.6700000000000004e-07	-4.53125e-02
4.680000000000001e-07	-5.15625e-02
4.69e-07	-6.09375e-02
4.7000000000000005e-07	-6.87500e-02
4.7100000000000013e-07	-7.18750e-02
4.72e-07	-6.87500e-02
4.7300000000000007e-07	-6.56250e-02
4.7400000000000014e-07	-6.40625e-02
4.75e-07	-6.09375e-02
4.760000000000001e-07	-5.78125e-02
4.770000000000002e-07	-5.46875e-02
4.78e-07	-5.78125e-02
4.790000000000001e-07	-6.09375e-02
4.800000000000002e-07	-6.40625e-02
4.81e-07	-6.71875e-02
4.820000000000001e-07	-6.25000e-02
4.830000000000002e-07	-6.09375e-02
4.84e-07	-6.09375e-02
4.850000000000001e-07	-5.78125e-02
4.86e-07	-5.46875e-02
4.870000000000001e-07	-5.15625e-02
4.880000000000001e-07	-5.46875e-02
4.89e-07	-5.62500e-02
4.900000000000001e-07	-5.78125e-02
4.910000000000001e-07	-6.09375e-02
4.92e-07	-6.25000e-02
4.930000000000001e-07	-6.09375e-02
4.940000000000002e-07	-6.25000e-02
4.95e-07	-5.62500e-02
4.960000000000001e-07	-5.46875e-02
4.970000000000002e-07	-5.00000e-02
4.98e-07	-5.15625e-02
4.990000000000001e-07	-5.46875e-02
NewWaveform
1000
Time	Volt
-5e-07	-7.34375e-02
-4.99e-07	-7.18750e-02
-4.979999999999999e-07	-7.50000e-02
-4.97e-07	-7.34375e-02
-4.96e-07	-7.34375e-02
-4.95e-07	-7.18750e-02
-4.94e-07	-6.87500e-02
-4.93e-07	-7.03125e-02
-4.92e-07	-6.56250e-02
-4.909999999999999e-07	-6.71875e-02
-4.9e-07	-6.87500e-02
-4.89e-07	-6.56250e-02
-4.88e-07	-6.71875e-02
-4.87e-07	-7.03125e-02
-4.86e-07	-6.71875e-02
-4.85e-07	-6.87500e-02
-4.839999999999999e-07	-6.56250e-02
-4.83e-07	-6.56250e-02
-4.82e-07	-6.56250e-02
-4.809999999999999e-07	-6.87500e-02
-4.8e-07	-6.71875e-02
-4.79e-07	-6.71875e-02
-4.78e-07	-6.25000e-02
-4.769999999999999e-07	-6.40625e-02
-4.76e-07	-6.25000e-02
-4.7499999999999995e-07	-6.25000e-02
-4.74e-07	-6.40625e-02
-4.7299999999999996e-07	-6.40625e-02
-4.72e-07	-6.71875e-02
-4.7099999999999997e-07	-7.18750e-02
-4.6999999999999995e-07	-7.81250e-02
-4.69e-07	-7.96875e-02
-4.6799999999999996e-07	-7.96875e-02
-4.67e-07	-7.81250e-02
-4.6599999999999996e-07	-7.65625e-02
-4.65e-07	-7.65625e-02
-4.6399999999999997e-07	-7.65625e-02
-4.6299999999999995e-07	-7.18750e-02
-4.62e-07	-7.18750e-02
-4.6099999999999996e-07	-7.34375e-02
-4.6e-07	-7.18750e-02
-4.5899999999999997e-07	-7.18750e-02
-4.58e-07	-7.03125e-02
-4.57e-07	-7.34375e-02
-4.5599999999999995e-07	-7.03125e-02
-4.55e-07	-7.03125e-02
-4.5399999999999996e-07	-6.87500e-02
-4.53e-07	-6.87500e-02
-4.5199999999999997e-07	-7.18750e-02
-4.51e-07	-7.03125e-02
-4.5e-07	-6.87500e-02
-4.4899999999999996e-07	-7.50000e-02
-4.48e-07	-8.12500e-02
-4.4699999999999997e-07	-8.90625e-02
-4.46e-07	-8.90625e-02
-4.45e-07	-8.75000e-02
-4.4399999999999995e-07	-8.43750e-02
-4.43e-07	-8.12500e-02
-4.4199999999999996e-07	-8.12500e-02
-4.41e-07	-7.96875e-02
-4.3999999999999997e-07	-7.81250e-02
-4.3899999999999995e-07	-7.96875e-02
-4.38e-07	-8.12500e-02
-4.3699999999999996e-07	-7.81250e-02
-4.36e-07	-7.50000e-02
-4.3499999999999996e-07	-7.50000e-02
-4.34e-07	-7.96875e-02
-4.3299999999999997e-07	-7.96875e-02
-4.3199999999999995e-07	-8.12500e-02
-4.31e-07	-7.96875e-02
-4.2999999999999996e-07	-7.65625e-02
-4.29e-07	-7.81250e-02
-4.2799999999999997e-07	-7.81250e-02
-4.27e-07	-7.65625e-02
-4.26e-07	-7.65625e-02
-4.2499999999999995e-07	-7.65625e-02
-4.24e-07	-7.50000e-02
-4.2299999999999996e-07	-7.50000e-02
-4.2199999999999994e-07	-7.03125e-02
-4.2099999999999997e-07	-7.18750e-02
-4.2e-07	-7.18750e-02
-4.19e-07	-7.34375e-02
-4.1799999999999996e-07	-7.03125e-02
-4.17e-07	-7.03125e-02
-4.1599999999999997e-07	-6.87500e-02
-4.1499999999999994e-07	-7.03125e-02
-4.14e-07	-7.18750e-02
-4.1299999999999995e-07	-6.71875e-02
-4.12e-07	-6.56250e-02
-4.1099999999999996e-07	-6.71875e-02
-4.1e-07	-6.87500e-02
-4.0899999999999997e-07	-6.87500e-02
-4.0799999999999995e-07	-7.03125e-02
-4.07e-07	-6.71875e-02
-4.0599999999999996e-07	-6.71875e-02
-4.05e-07	-6.56250e-02
-4.0399999999999996e-07	-6.71875e-02
-4.03e-07	-6.40625e-02
-4.0199999999999997e-07	-6.40625e-02
-4.0099999999999995e-07	-6.56250e-02
-4e-07	-6.40625e-02
-3.9899999999999996e-07	-6.56250e-02
-3.98e-07	-6.40625e-02
-3.9699999999999997e-07	-6.40625e-02
-3.96e-07	-6.56250e-02
-3.95e-07	-6.56250e-02
-3.9399999999999995e-07	-6.25000e-02
-3.93e-07	-6.25000e-02
-3.9199999999999996e-07	-6.09375e-02
-3.9099999999999994e-07	-6.09375e-02
-3.8999999999999997e-07	-6.09375e-02
-3.89e-07	-5.93750e-02
-3.88e-07	-6.25000e-02
-3.8699999999999996e-07	-5.93750e-02
-3.86e-07	-5.78125e-02
-3.8499999999999997e-07	-5.78125e-02
-3.8399999999999994e-07	-5.78125e-02
-3.83e-07	-6.25000e-02
-3.8199999999999995e-07	-5.93750e-02
-3.81e-07	-5.78125e-02
-3.7999999999999996e-07	-5.62500e-02
-3.79e-07	-5.46875e-02
-3.7799999999999997e-07	-5.78125e-02
-3.7699999999999995e-07	-5.62500e-02
-3.76e-07	-5.31250e-02
-3.7499999999999996e-07	-5.62500e-02
-3.7399999999999993e-07	-5.78125e-02
-3.7299999999999997e-07	-6.09375e-02
-3.72e-07	-6.71875e-02
-3.71e-07	-7.34375e-02
-3.6999999999999995e-07	-7.34375e-02
-3.69e-07	-7.03125e-02
-3.6799999999999996e-07	-6.87500e-02
-3.6699999999999994e-07	-6.71875e-02
-3.6599999999999997e-07	-6.25000e-02
-3.65e-07	-6.40625e-02
-3.64e-07	-6.25000e-02
-3.6299999999999995e-07	-6.56250e-02
-3.62e-07	-6.56250e-02
-3.6099999999999996e-07	-6.56250e-02
-3.5999999999999994e-07	-6.56250e-02
-3.5899999999999997e-07	-6.25000e-02
-3.58e-07	-5.93750e-02
-3.57e-07	-6.09375e-02
-3.5599999999999996e-07	-5.93750e-02
-3.55e-07	-6.40625e-02
-3.5399999999999997e-07	-6.40625e-02
-3.5299999999999994e-07	-6.40625e-02
-3.52e-07	-6.40625e-02
-3.51e-07	-6.25000e-02
-3.4999999999999993e-07	-6.40625e-02
-3.4899999999999996e-07	-6.25000e-02
-3.48e-07	-6.09375e-02
-3.4699999999999997e-07	-6.09375e-02
-3.4599999999999995e-07	-5.93750e-02
-3.45e-07	-5.78125e-02
-3.4399999999999996e-07	-5.93750e-02
-3.4299999999999993e-07	-5.93750e-02
-3.4199999999999997e-07	-6.09375e-02
-3.41e-07	-6.09375e-02
-3.4e-07	-5.93750e-02
-3.3899999999999995e-07	-6.09375e-02
-3.38e-07	-5.78125e-02
-3.3699999999999996e-07	-5.78125e-02
-3.3599999999999994e-07	-5.31250e-02
-3.3499999999999997e-07	-5.15625e-02
-3.34e-07	-5.46875e-02
-3.33e-07	-5.46875e-02
-3.3199999999999996e-07	-5.93750e-02
-3.31e-07	-5.93750e-02
-3.2999999999999996e-07	-5.93750e-02
-3.2899999999999994e-07	-5.78125e-02
-3.2799999999999997e-07	-5.46875e-02
-3.27e-07	-5.46875e-02
-3.2599999999999993e-07	-5.15625e-02
-3.2499999999999996e-07	-5.15625e-02
-3.24e-07	-5.15625e-02
-3.2299999999999997e-07	-5.00000e-02
-3.2199999999999995e-07	-5.31250e-02
-3.21e-07	-5.46875e-02
-3.1999999999999995e-07	-5.46875e-02
-3.1899999999999993e-07	-5.31250e-02
-3.1799999999999996e-07	-5.46875e-02
-3.17e-07	-5.15625e-02
-3.1599999999999997e-07	-5.15625e-02
-3.1499999999999995e-07	-5.00000e-02
-3.14e-07	-5.15625e-02
-3.1299999999999996e-07	-5.00000e-02
-3.1199999999999994e-07	-4.84375e-02
-3.1099999999999997e-07	-5.00000e-02
-3.1e-07	-4.84375e-02
-3.09e-07	-5.00000e-02
-3.0799999999999995e-07	-5.00000e-02
-3.07e-07	-5.15625e-02
-3.0599999999999996e-07	-4.84375e-02
-3.0499999999999994e-07	-4.37500e-02
-3.0399999999999997e-07	-4.37500e-02
-3.03e-07	-4.53125e-02
-3.02e-07	-4.21875e-02
-3.0099999999999996e-07	-4.68750e-02
-3e-07	-4.37500e-02
-2.9899999999999996e-07	-4.84375e-02
-2.9799999999999994e-07	-4.84375e-02
-2.9699999999999997e-07	-4.84375e-02
-2.96e-07	-4.84375e-02
-2.9499999999999993e-07	-4.53125e-02
-2.9399999999999996e-07	-4.37500e-02
-2.93e-07	-4.21875e-02
-2.9199999999999997e-07	-4.06250e-02
-2.9099999999999995e-07	-4.06250e-02
-2.9e-07	-4.21875e-02
-2.8899999999999995e-07	-3.75000e-02
-2.8799999999999993e-07	-4.53125e-02
-2.8699999999999996e-07	-4.53125e-02
-2.86e-07	-4.53125e-02
-2.8499999999999997e-07	-4.37500e-02
-2.8399999999999995e-07	-3.90625e-02
-2.83e-07	-3.90625e-02
-2.8199999999999996e-07	-3.90625e-02
-2.8099999999999994e-07	-3.90625e-02
-2.7999999999999997e-07	-4.06250e-02
-2.79e-07	-4.21875e-02
-2.78e-07	-4.06250e-02
-2.7699999999999995e-07	-4.37500e-02
-2.76e-07	-4.21875e-02
-2.7499999999999996e-07	-4.06250e-02
-2.7399999999999994e-07	-3.90625e-02
-2.7299999999999997e-07	-3.75000e-02
-2.72e-07	-3.75000e-02
-2.709999999999999e-07	-3.59375e-02
-2.6999999999999996e-07	-3.90625e-02
-2.69e-07	-3.90625e-02
-2.6799999999999996e-07	-4.21875e-02
-2.6699999999999994e-07	-4.37500e-02
-2.6599999999999997e-07	-3.90625e-02
-2.6499999999999995e-07	-3.90625e-02
-2.6399999999999993e-07	-3.59375e-02
-2.6299999999999996e-07	-3.28125e-02
-2.62e-07	-3.12500e-02
-2.6099999999999997e-07	-3.28125e-02
-2.5999999999999995e-07	-3.75000e-02
-2.59e-07	-3.75000e-02
-2.5799999999999995e-07	-3.59375e-02
-2.57e-07	-3.59375e-02
-2.5599999999999996e-07	-3.75000e-02
-2.5499999999999994e-07	-3.90625e-02
-2.5399999999999997e-07	-3.59375e-02
-2.5299999999999995e-07	-3.12500e-02
-2.52e-07	-3.28125e-02
-2.5099999999999996e-07	-3.28125e-02
-2.4999999999999994e-07	-3.28125e-02
-2.4899999999999997e-07	-3.75000e-02
-2.4799999999999994e-07	-3.75000e-02
-2.47e-07	-3.75000e-02
-2.4599999999999995e-07	-3.59375e-02
-2.45e-07	-3.59375e-02
-2.4399999999999996e-07	-3.43750e-02
-2.4299999999999994e-07	-3.43750e-02
-2.4199999999999997e-07	-3.28125e-02
-2.4099999999999995e-07	-2.96875e-02
-2.4e-07	-3.75000e-02
-2.3899999999999996e-07	-5.15625e-02
-2.38e-07	-5.46875e-02
-2.3699999999999996e-07	-5.46875e-02
-2.3599999999999994e-07	-4.68750e-02
-2.3499999999999997e-07	-4.53125e-02
-2.3399999999999995e-07	-4.53125e-02
-2.3299999999999998e-07	-4.53125e-02
-2.3199999999999996e-07	-4.37500e-02
-2.3099999999999994e-07	-4.06250e-02
-2.2999999999999997e-07	-4.21875e-02
-2.2899999999999995e-07	-4.37500e-02
-2.2799999999999998e-07	-4.21875e-02
-2.2699999999999995e-07	-4.53125e-02
-2.2599999999999999e-07	-4.37500e-02
-2.2499999999999996e-07	-4.53125e-02
-2.2399999999999994e-07	-4.37500e-02
-2.2299999999999997e-07	-4.37500e-02
-2.2199999999999995e-07	-4.21875e-02
-2.2099999999999998e-07	-3.75000e-02
-2.1999999999999996e-07	-4.06250e-02
-2.1899999999999994e-07	-4.21875e-02
-2.1799999999999997e-07	-4.37500e-02
-2.1699999999999994e-07	-4.21875e-02
-2.1599999999999998e-07	-4.37500e-02
-2.1499999999999995e-07	-4.06250e-02
-2.1399999999999998e-07	-4.21875e-02
-2.1299999999999996e-07	-4.06250e-02
-2.1199999999999994e-07	-3.90625e-02
-2.1099999999999997e-07	-3.59375e-02
-2.0999999999999995e-07	-3.43750e-02
-2.0899999999999998e-07	-3.59375e-02
-2.0799999999999996e-07	-3.90625e-02
-2.0699999999999993e-07	-3.90625e-02
-2.0599999999999997e-07	-4.06250e-02
-2.0499999999999994e-07	-4.06250e-02
-2.0399999999999997e-07	-3.90625e-02
-2.0299999999999995e-07	-3.90625e-02
-2.0199999999999998e-07	-3.75000e-02
-2.0099999999999996e-07	-3.59375e-02
-1.9999999999999994e-07	-3.75000e-02
-1.9899999999999997e-07	-3.75000e-02
-1.9799999999999995e-07	-3.90625e-02
-1.9699999999999998e-07	-4.06250e-02
-1.9599999999999996e-07	-3.90625e-02
-1.9499999999999993e-07	-3.59375e-02
-1.9399999999999996e-07	-4.06250e-02
-1.9299999999999994e-07	-4.84375e-02
-1.9199999999999997e-07	-5.31250e-02
-1.9099999999999995e-07	-5.78125e-02
-1.8999999999999998e-07	-5.46875e-02
-1.8899999999999996e-07	-5.15625e-02
-1.8799999999999994e-07	-5.62500e-02
-1.8699999999999997e-07	-6.40625e-02
-1.8599999999999994e-07	-6.87500e-02
-1.8499999999999998e-07	-8.28125e-02
-1.8399999999999995e-07	-1.15625e-01
-1.8299999999999993e-07	-1.34375e-01
-1.8199999999999996e-07	-1.34375e-01
-1.8099999999999994e-07	-1.29687e-01
-1.7999999999999997e-07	-1.20312e-01
-1.7899999999999995e-07	-1.15625e-01
-1.7799999999999998e-07	-1.14062e-01
-1.7699999999999996e-07	-1.10937e-01
-1.7599999999999993e-07	-1.07812e-01
-1.7499999999999997e-07	-1.07812e-01
-1.7399999999999994e-07	-1.06250e-01
-1.7299999999999997e-07	-1.15625e-01
-1.7199999999999995e-07	-1.23437e-01
-1.7099999999999998e-07	-1.28125e-01
-1.6999999999999996e-07	-1.26563e-01
-1.6899999999999994e-07	-1.21875e-01
-1.6799999999999997e-07	-1.18750e-01
-1.6699999999999995e-07	-1.18750e-01
-1.6599999999999998e-07	-1.17187e-01
-1.6499999999999996e-07	-1.18750e-01
-1.6399999999999993e-07	-1.17187e-01
-1.6299999999999996e-07	-1.18750e-01
-1.6199999999999994e-07	-1.17187e-01
-1.6099999999999997e-07	-1.15625e-01
-1.5999999999999995e-07	-1.18750e-01
-1.5899999999999998e-07	-1.20312e-01
-1.5799999999999996e-07	-1.21875e-01
-1.5699999999999994e-07	-1.20312e-01
-1.5599999999999997e-07	-1.17187e-01
-1.5499999999999995e-07	-1.17187e-01
-1.5399999999999998e-07	-1.14062e-01
-1.5299999999999995e-07	-1.12500e-01
-1.5199999999999993e-07	-1.14062e-01
-1.5099999999999996e-07	-1.15625e-01
-1.4999999999999994e-07	-1.15625e-01
-1.4899999999999997e-07	-1.12500e-01
-1.4799999999999995e-07	-1.12500e-01
-1.4699999999999998e-07	-1.12500e-01
-1.4599999999999996e-07	-1.15625e-01
-1.4499999999999994e-07	-1.12500e-01
-1.4399999999999997e-07	-1.09375e-01
-1.4299999999999994e-07	-1.09375e-01
-1.4199999999999997e-07	-1.09375e-01
-1.4099999999999995e-07	-1.12500e-01
-1.3999999999999993e-07	-1.10937e-01
-1.3899999999999996e-07	-1.09375e-01
-1.3799999999999994e-07	-1.09375e-01
-1.3699999999999997e-07	-1.07812e-01
